row,score,is_attack,family,difficulty
6462,10.607680,0,normal,21
6463,25.963413,1,probe,18
6464,58.792345,1,dos,18
6465,60.788131,1,dos,21
6466,18.655281,1,dos,18
6467,51.653706,1,dos,21
6468,22.634191,1,r2l,11
6469,7.957861,0,normal,21
6470,10.810218,0,normal,21
6471,7.079152,0,normal,21
6472,60.788131,1,dos,19
6473,12.092703,1,u2r,15
6474,62.131128,1,probe,14
6475,23.057247,1,probe,15
6476,30.796119,1,dos,16
6477,36.207191,1,dos,14
6478,26.823265,1,probe,16
6479,21.094385,0,normal,5
6480,25.734895,1,r2l,7
6481,14.386695,1,dos,18
6482,6.990479,0,normal,21
6483,29.625847,1,probe,12
6484,23.926852,1,probe,15
6485,35.701862,1,dos,21
6486,30.405482,1,probe,19
6487,30.405482,1,probe,19
6488,12.559504,1,dos,12
6489,7.070033,0,normal,21
6490,39.970750,1,dos,21
6491,7.985306,0,normal,21
6492,16.395693,1,r2l,15
6493,11.094340,0,normal,21
6494,33.047999,1,dos,18
6495,13.133464,0,normal,14
6496,14.012059,1,dos,11
6497,7.274927,0,normal,21
6498,54.599625,1,dos,19
6499,23.926852,1,probe,16
6500,32.113743,1,r2l,11
6501,13.133464,0,normal,17
6502,32.113743,1,r2l,18
6503,9.801032,0,normal,21
6504,31.052457,1,dos,10
6505,13.133464,0,normal,17
6506,3.380036,0,normal,18
6507,5.128833,0,normal,21
6508,13.133464,0,normal,17
6509,9.002353,0,normal,21
6510,21.120074,1,dos,18
6511,5.809013,0,normal,21
6512,7.978199,0,normal,21
6513,57.526662,1,dos,11
6514,25.585501,1,dos,21
6515,6.956016,0,normal,21
6516,58.973168,0,normal,9
6517,24.390561,1,dos,21
6518,8.681023,0,normal,21
6519,18.655281,1,dos,19
6520,32.113743,1,r2l,11
6521,8.031364,0,normal,21
6522,4.673109,0,normal,21
6523,5.989631,0,normal,21
6524,13.133464,0,normal,17
6525,10.264543,0,normal,21
6526,60.788131,1,dos,18
6527,25.585501,1,dos,18
6528,36.207191,1,dos,15
6529,29.522812,1,dos,19
6530,51.653706,1,dos,21
6531,34.911869,1,dos,21
6532,35.701862,1,dos,21
6533,8.176446,0,normal,21
6534,11.765636,0,normal,21
6535,30.808936,1,dos,20
6536,22.254997,1,dos,18
6537,13.133464,0,normal,17
6538,34.972101,1,probe,18
6539,5.953426,0,normal,21
6540,4.625261,0,normal,21
6541,52.502575,1,dos,10
6542,14.386695,1,dos,17
6543,30.405482,1,probe,18
6544,5.242714,0,normal,21
6545,36.207191,1,dos,15
6546,16.968604,1,probe,17
6547,32.113743,1,r2l,16
6548,13.133464,0,normal,17
6549,8.117923,0,normal,21
6550,6.596316,0,normal,21
6551,51.653706,1,dos,21
6552,32.113743,1,r2l,10
6553,15.875711,1,dos,12
6554,19.363323,1,probe,18
6555,56.204705,1,dos,20
6556,32.229775,1,dos,18
6557,7.195333,0,normal,21
6558,21.238745,1,dos,11
6559,6.547164,0,normal,21
6560,33.047999,1,dos,18
6561,6.912660,0,normal,21
6562,25.017106,1,probe,13
6563,35.701862,1,dos,21
6564,39.950542,1,dos,20
6565,32.325963,0,normal,3
6566,14.985880,0,normal,21
6567,7.222392,1,r2l,2
6568,4.993405,0,normal,21
6569,51.653706,1,dos,20
6570,7.940157,0,normal,21
6571,48.527290,1,probe,19
6572,19.363323,1,probe,15
6573,32.823099,1,probe,18
6574,19.363323,1,probe,15
6575,6.442575,0,normal,21
6576,57.120466,1,dos,20
6577,8.555795,0,normal,21
6578,10.667140,1,r2l,6
6579,7.675664,0,normal,21
6580,21.602058,1,r2l,17
6581,8.272796,1,r2l,15
6582,28.963302,1,dos,21
6583,23.959060,1,dos,15
6584,30.405482,1,probe,20
6585,22.397476,1,r2l,6
6586,6.486040,0,normal,21
6587,23.916467,1,dos,18
6588,21.552751,1,r2l,12
6589,23.926852,1,probe,15
6590,7.186143,0,normal,21
6591,25.381802,1,dos,20
6592,5.809013,0,normal,21
6593,25.585501,1,dos,21
6594,27.097833,1,probe,14
6595,58.412314,1,dos,19
6596,27.913938,1,r2l,13
6597,13.133464,0,normal,17
6598,5.013402,0,normal,21
6599,4.852968,0,normal,21
6600,31.032471,1,dos,21
6601,8.987252,0,normal,21
6602,21.552751,1,r2l,11
6603,16.746377,0,normal,17
6604,21.094385,1,probe,16
6605,7.848031,0,normal,21
6606,17.745303,1,dos,8
6607,5.224719,0,normal,21
6608,26.140048,1,dos,18
6609,26.140048,1,dos,18
6610,24.390561,1,dos,21
6611,30.405482,1,probe,19
6612,23.163028,1,dos,16
6613,7.456411,0,normal,21
6614,25.585501,1,dos,21
6615,8.082039,0,normal,21
6616,28.463641,1,r2l,7
6617,14.386695,1,dos,19
6618,13.329729,0,normal,21
6619,5.013402,0,normal,21
6620,25.585501,1,dos,21
6621,7.814548,0,normal,21
6622,35.701862,1,dos,21
6623,13.133464,0,normal,17
6624,27.544394,1,dos,18
6625,6.749087,0,normal,21
6626,5.242714,0,normal,21
6627,7.155944,0,normal,21
6628,14.384195,0,normal,20
6629,25.585501,1,dos,21
6630,42.180570,1,probe,13
6631,24.728809,1,dos,18
6632,10.037495,0,normal,21
6633,7.605991,0,normal,20
6634,24.390561,1,dos,21
6635,22.363149,1,dos,12
6636,19.363323,1,probe,15
6637,24.390561,1,dos,21
6638,6.729322,0,normal,21
6639,9.558073,0,normal,21
6640,5.809013,0,normal,21
6641,27.437348,1,dos,13
6642,6.490118,0,normal,21
6643,10.642992,1,r2l,1
6644,27.658121,1,probe,18
6645,5.870296,0,normal,21
6646,6.806979,0,normal,21
6647,23.163028,1,dos,16
6648,33.865390,1,probe,9
6649,5.926766,0,normal,21
6650,25.585501,1,dos,21
6651,21.964403,1,dos,7
6652,8.840658,0,normal,21
6653,18.655281,1,dos,18
6654,25.585501,1,dos,21
6655,7.449277,0,normal,21
6656,13.133464,0,normal,17
6657,5.809013,0,normal,21
6658,6.128657,0,normal,21
6659,25.585501,1,dos,21
6660,32.113743,1,r2l,10
6661,4.625261,0,normal,21
6662,8.980707,0,normal,21
6663,13.133464,0,normal,17
6664,21.489274,1,dos,18
6665,60.788131,1,dos,18
6666,6.745598,0,normal,21
6667,60.705661,1,probe,6
6668,13.936899,1,r2l,15
6669,8.363614,0,normal,18
6670,30.405482,1,probe,19
6671,25.585501,1,dos,21
6672,5.242714,0,normal,21
6673,31.320230,1,dos,15
6674,7.865007,0,normal,21
6675,13.747769,1,r2l,10
6676,25.585501,1,dos,21
6677,25.651759,1,dos,17
6678,7.743685,0,normal,21
6679,31.398579,1,r2l,7
6680,43.299272,1,r2l,17
6681,21.552751,1,r2l,12
6682,24.390561,1,dos,21
6683,7.487540,0,normal,21
6684,20.582211,0,normal,21
6685,13.133464,0,normal,17
6686,3.380036,0,normal,20
6687,9.558073,0,normal,21
6688,39.399078,1,probe,12
6689,6.956016,0,normal,21
6690,13.133464,0,normal,17
6691,5.870296,0,normal,21
6692,23.163028,1,dos,16
6693,8.064211,0,normal,21
6694,28.963302,1,dos,21
6695,36.207191,1,dos,14
6696,15.792896,0,normal,19
6697,58.792345,1,dos,19
6698,11.809569,1,r2l,13
6699,5.013402,0,normal,21
6700,4.625261,0,normal,21
6701,31.562249,1,dos,12
6702,12.559504,1,dos,12
6703,27.344079,1,dos,18
6704,54.599625,1,dos,19
6705,21.688097,0,normal,7
6706,7.305152,0,normal,21
6707,34.091105,1,probe,18
6708,7.571424,0,normal,21
6709,19.027379,1,dos,17
6710,34.655562,1,probe,18
6711,22.280644,1,r2l,15
6712,18.655281,1,dos,18
6713,6.643291,0,normal,21
6714,3.257001,0,normal,18
6715,72.086088,0,normal,4
6716,6.128657,0,normal,21
6717,10.747690,0,normal,20
6718,6.813737,0,normal,21
6719,25.585501,1,dos,21
6720,15.656136,0,normal,18
6721,16.150304,1,probe,13
6722,38.891312,1,probe,18
6723,10.205141,0,normal,21
6724,25.585501,1,dos,21
6725,14.386695,1,dos,18
6726,13.988127,1,r2l,16
6727,14.386695,1,dos,17
6728,18.415743,0,normal,20
6729,9.488605,0,normal,21
6730,4.625261,0,normal,21
6731,32.113743,1,r2l,10
6732,11.583714,0,normal,20
6733,18.655281,1,dos,18
6734,5.730295,0,normal,21
6735,25.585501,1,dos,21
6736,33.770930,1,probe,8
6737,24.742739,1,dos,11
6738,22.811986,1,dos,17
6739,7.748170,0,normal,21
6740,8.069428,0,normal,21
6741,19.027379,1,dos,17
6742,7.952115,0,normal,21
6743,7.001750,0,normal,21
6744,60.788131,1,dos,18
6745,7.225338,0,normal,21
6746,30.405482,1,probe,18
6747,18.655281,1,dos,19
6748,8.528534,0,normal,21
6749,30.796119,1,dos,15
6750,55.139200,1,dos,20
6751,7.305152,0,normal,21
6752,25.585501,1,dos,21
6753,27.933482,1,probe,19
6754,31.645111,1,probe,20
6755,30.405482,1,probe,19
6756,5.224719,0,normal,21
6757,21.643654,1,dos,14
6758,8.315304,0,normal,21
6759,12.067443,1,r2l,7
6760,32.394185,1,dos,15
6761,5.809013,0,normal,21
6762,7.746786,0,normal,21
6763,15.046715,0,normal,21
6764,40.380253,1,dos,20
6765,4.673109,0,normal,21
6766,24.390561,1,dos,21
6767,21.094385,1,probe,18
6768,19.363323,1,probe,16
6769,5.013402,0,normal,21
6770,4.897159,0,normal,21
6771,28.963302,1,dos,21
6772,10.839173,0,normal,21
6773,34.911869,1,dos,21
6774,6.547164,0,normal,21
6775,9.897382,0,normal,21
6776,56.296108,1,probe,13
6777,18.655281,1,dos,20
6778,54.599625,1,dos,18
6779,10.767950,0,normal,16
6780,7.564988,0,normal,21
6781,25.585501,1,dos,21
6782,7.776898,0,normal,21
6783,12.062967,0,normal,13
6784,24.389143,0,normal,10
6785,18.655281,1,dos,19
6786,15.875711,1,dos,15
6787,38.891312,1,probe,18
6788,5.242714,0,normal,21
6789,8.687098,1,r2l,1
6790,9.405184,0,normal,21
6791,31.878344,1,r2l,16
6792,57.120466,1,dos,20
6793,25.585501,1,dos,21
6794,30.405482,1,probe,19
6795,13.936899,1,r2l,15
6796,5.926766,0,normal,21
6797,32.394185,1,dos,15
6798,28.963302,1,dos,21
6799,10.505202,0,normal,21
6800,27.852423,1,r2l,15
6801,3.380036,0,normal,18
6802,21.393003,1,dos,16
6803,5.730295,0,normal,21
6804,9.278951,0,normal,21
6805,7.223576,0,normal,21
6806,5.013402,0,normal,21
6807,34.655562,1,probe,17
6808,7.640265,0,normal,21
6809,4.741815,0,normal,18
6810,28.945899,1,dos,18
6811,12.092703,1,u2r,15
6812,28.963302,1,dos,21
6813,11.052998,1,r2l,11
6814,8.997901,0,normal,21
6815,8.640907,0,normal,21
6816,3.380036,0,normal,18
6817,31.320230,1,dos,15
6818,7.322940,0,normal,21
6819,30.405482,1,probe,20
6820,7.041258,0,normal,21
6821,18.655281,1,dos,21
6822,5.926766,0,normal,21
6823,18.655281,1,dos,18
6824,25.585501,1,dos,21
6825,32.113743,1,r2l,18
6826,27.895223,1,dos,21
6827,6.495492,0,normal,21
6828,25.585501,1,dos,21
6829,21.094385,1,probe,16
6830,22.634191,1,r2l,10
6831,51.653706,1,dos,18
6832,6.348847,0,normal,21
6833,10.968983,0,normal,21
6834,25.312461,1,r2l,8
6835,20.890614,1,dos,14
6836,58.412314,1,dos,20
6837,35.701862,1,dos,21
6838,51.653706,1,dos,21
6839,7.644014,0,normal,21
6840,16.968604,1,probe,14
6841,7.022970,0,normal,21
6842,31.878344,1,r2l,16
6843,11.583556,1,r2l,19
6844,13.936899,1,r2l,12
6845,34.175676,1,dos,21
6846,46.616319,1,probe,13
6847,23.599480,1,dos,14
6848,26.796454,1,probe,18
6849,7.041258,0,normal,21
6850,7.957057,0,normal,21
6851,25.834672,1,probe,15
6852,23.926734,0,normal,21
6853,22.526660,1,u2r,7
6854,32.394185,1,dos,15
6855,3.380036,0,normal,18
6856,51.653706,1,dos,20
6857,3.257001,0,normal,18
6858,12.864422,1,r2l,0
6859,9.770712,0,normal,21
6860,19.363323,1,probe,15
6861,7.405646,0,normal,21
6862,35.561144,1,probe,13
6863,32.113743,1,r2l,18
6864,13.323777,0,normal,21
6865,34.911869,1,dos,21
6866,25.585501,1,dos,21
6867,51.653706,1,dos,18
6868,18.655281,1,dos,18
6869,6.577903,0,normal,21
6870,10.601934,0,normal,21
6871,16.213070,0,normal,14
6872,5.242714,0,normal,21
6873,7.140818,0,normal,21
6874,5.989631,0,normal,21
6875,7.379079,0,normal,21
6876,48.527290,1,probe,20
6877,30.089009,1,probe,13
6878,7.386416,0,normal,21
6879,7.591368,0,normal,21
6880,7.781622,0,normal,21
6881,8.001547,0,normal,21
6882,7.164435,0,normal,21
6883,25.585501,1,dos,21
6884,39.059961,1,dos,21
6885,38.891312,1,probe,18
6886,22.634191,1,r2l,10
6887,24.142519,1,dos,18
6888,34.911869,1,dos,21
6889,9.608442,0,normal,21
6890,29.154666,1,dos,21
6891,7.886893,0,normal,21
6892,4.673109,0,normal,21
6893,38.891312,1,probe,18
6894,25.267624,1,dos,20
6895,25.358192,1,r2l,18
6896,16.395693,0,normal,19
6897,58.792345,1,dos,21
6898,11.578749,1,r2l,14
6899,3.257001,0,normal,19
6900,10.503966,0,normal,21
6901,25.585501,1,dos,21
6902,11.816133,1,r2l,6
6903,24.742739,1,dos,11
6904,9.254560,0,normal,21
6905,31.320230,1,dos,15
6906,7.160359,0,normal,21
6907,16.968604,1,probe,17
6908,19.027379,1,dos,17
6909,13.133464,0,normal,13
6910,12.753459,1,r2l,12
6911,7.165076,0,normal,21
6912,7.531020,0,normal,19
6913,8.592753,0,normal,21
6914,25.958500,1,dos,16
6915,17.754591,1,dos,11
6916,11.052998,1,r2l,14
6917,61.186158,1,dos,19
6918,6.560653,0,normal,21
6919,31.043277,1,probe,7
6920,35.701862,1,dos,21
6921,7.839222,0,normal,21
6922,9.788384,1,r2l,8
6923,9.101366,0,normal,21
6924,8.490670,0,normal,21
6925,27.821922,1,r2l,6
6926,32.113743,1,r2l,16
6927,14.771736,1,dos,14
6928,37.753871,1,dos,21
6929,25.585501,1,dos,21
6930,54.599625,1,dos,20
6931,13.936899,1,r2l,11
6932,21.859023,0,normal,21
6933,8.998772,1,probe,15
6934,27.852423,1,r2l,15
6935,18.655281,1,dos,17
6936,18.655281,1,dos,21
6937,22.254997,1,dos,15
6938,8.112005,0,normal,21
6939,24.728809,1,dos,18
6940,19.350914,1,dos,20
6941,10.623824,0,normal,20
6942,26.068552,1,dos,10
6943,21.784987,1,dos,19
6944,51.653706,1,dos,20
6945,24.022061,1,dos,16
6946,36.241837,1,dos,21
6947,35.701862,1,dos,21
6948,6.789160,0,normal,20
6949,19.136639,1,dos,11
6950,9.328886,0,normal,21
6951,35.701862,1,dos,21
6952,5.128833,0,normal,21
6953,5.809013,0,normal,21
6954,4.673109,0,normal,21
6955,9.306951,1,r2l,11
6956,25.585501,1,dos,21
6957,28.450737,0,normal,18
6958,13.202178,1,r2l,0
6959,29.154666,1,dos,21
6960,8.893847,0,normal,21
6961,12.628954,0,normal,21
6962,12.641777,0,normal,21
6963,29.154666,1,dos,21
6964,13.747769,1,r2l,10
6965,11.704613,0,normal,21
6966,11.498176,0,normal,18
6967,11.166468,0,normal,15
6968,9.493698,0,normal,21
6969,34.310590,1,dos,15
6970,3.380036,0,normal,18
6971,7.222392,1,r2l,0
6972,50.672373,1,dos,20
6973,9.328750,0,normal,20
6974,31.147287,1,r2l,7
6975,10.930887,0,normal,21
6976,51.653706,1,dos,21
6977,7.746786,0,normal,21
6978,32.325963,0,normal,3
6979,5.926766,0,normal,21
6980,9.466450,0,normal,21
6981,12.271065,0,normal,21
6982,35.701862,1,dos,21
6983,35.701862,1,dos,21
6984,9.278951,0,normal,21
6985,39.059961,1,dos,21
6986,25.651759,1,dos,16
6987,9.097508,0,normal,21
6988,51.653706,1,dos,19
6989,8.831991,0,normal,21
6990,13.133464,0,normal,17
6991,18.655281,1,dos,18
6992,25.929259,1,dos,21
6993,8.876724,0,normal,21
6994,18.655281,1,dos,20
6995,18.584915,1,probe,15
6996,13.747769,1,r2l,10
6997,26.913395,0,normal,18
6998,24.662050,1,probe,18
6999,10.384778,0,normal,21
7000,8.937159,0,normal,21
7001,50.672373,1,dos,20
7002,9.497946,0,normal,21
7003,4.852968,0,normal,21
7004,6.706723,0,normal,21
7005,3.380036,0,normal,18
7006,25.585501,1,dos,21
7007,28.595283,1,r2l,12
7008,12.106097,1,r2l,12
7009,32.113743,1,r2l,16
7010,6.271794,0,normal,21
7011,37.574717,1,probe,11
7012,25.935314,1,probe,8
7013,8.272796,0,normal,17
7014,8.163698,0,normal,21
7015,23.163028,1,dos,12
7016,35.701862,1,dos,21
7017,30.405482,1,probe,20
7018,6.757189,0,normal,21
7019,58.412314,1,dos,19
7020,27.392358,1,dos,19
7021,7.798282,0,normal,21
7022,25.585501,1,dos,21
7023,18.655281,1,dos,20
7024,10.498469,1,r2l,0
7025,4.625261,0,normal,21
7026,24.390561,1,dos,21
7027,24.142519,1,dos,18
7028,39.244033,1,dos,21
7029,5.224719,0,normal,21
7030,10.292475,0,normal,21
7031,29.225953,1,r2l,15
7032,9.495772,0,normal,21
7033,5.359113,0,normal,21
7034,10.306760,0,normal,21
7035,61.186158,1,dos,20
7036,11.003252,0,normal,21
7037,29.154666,1,dos,21
7038,7.165076,0,normal,21
7039,14.621312,1,r2l,12
7040,25.585501,1,dos,21
7041,7.781622,0,normal,21
7042,9.450225,0,normal,21
7043,38.290105,1,probe,14
7044,24.662050,1,probe,18
7045,8.837644,0,normal,21
7046,14.306399,0,normal,21
7047,5.013402,0,normal,21
7048,16.847162,1,dos,12
7049,27.821922,1,r2l,6
7050,4.993405,0,normal,21
7051,50.672373,1,dos,19
7052,35.533586,1,dos,17
7053,12.703128,0,normal,21
7054,31.136672,1,probe,11
7055,7.636004,0,normal,21
7056,38.093106,1,probe,13
7057,25.585501,1,dos,21
7058,28.581465,0,normal,21
7059,57.120466,1,dos,19
7060,18.655281,1,dos,18
7061,28.963302,1,dos,21
7062,18.655281,1,dos,18
7063,34.175676,1,probe,20
7064,10.495098,0,normal,21
7065,12.322369,0,normal,21
7066,9.256280,0,normal,21
7067,11.809569,1,r2l,15
7068,51.653706,1,dos,20
7069,25.585501,1,dos,21
7070,22.254997,1,dos,15
7071,27.452255,1,dos,15
7072,18.655281,1,dos,18
7073,24.362465,0,normal,10
7074,23.599480,1,dos,15
7075,42.158160,1,probe,12
7076,32.113743,1,r2l,18
7077,28.945899,1,dos,18
7078,31.398579,1,r2l,8
7079,6.433255,0,normal,21
7080,10.363635,1,r2l,2
7081,7.852524,0,normal,21
7082,34.470139,1,r2l,15
7083,12.170552,0,normal,21
7084,54.599625,1,dos,21
7085,32.113743,1,r2l,18
7086,35.701862,1,dos,21
7087,9.583507,1,r2l,14
7088,21.471429,1,probe,20
7089,7.739683,0,normal,21
7090,27.913938,1,r2l,14
7091,24.549356,1,probe,20
7092,19.866033,1,r2l,15
7093,24.390561,1,dos,21
7094,56.204705,1,dos,20
7095,25.500710,1,r2l,15
7096,36.207191,1,dos,15
7097,57.120466,1,dos,20
7098,6.702658,0,normal,21
7099,9.269475,0,normal,21
7100,20.589859,1,r2l,12
7101,28.595283,1,r2l,15
7102,40.086365,1,probe,17
7103,5.224719,0,normal,21
7104,13.133464,0,normal,16
7105,30.180797,1,probe,12
7106,12.405438,0,normal,21
7107,22.707447,1,probe,18
7108,21.012150,0,normal,21
7109,43.014494,1,probe,17
7110,5.989631,0,normal,21
7111,11.985427,1,r2l,15
7112,12.312727,0,normal,21
7113,13.133464,0,normal,17
7114,7.128346,0,normal,21
7115,51.653706,1,dos,19
7116,3.257001,0,normal,18
7117,9.039052,0,normal,21
7118,25.585501,1,dos,21
7119,25.585501,1,dos,21
7120,36.591561,1,dos,21
7121,8.605150,0,normal,21
7122,8.160438,0,normal,21
7123,34.470139,1,r2l,15
7124,21.552751,1,r2l,13
7125,7.839222,0,normal,21
7126,11.593658,0,normal,21
7127,25.585501,1,dos,21
7128,12.209852,0,normal,21
7129,15.792896,0,normal,19
7130,25.585501,1,dos,21
7131,19.027379,1,dos,17
7132,38.737123,1,r2l,11
7133,48.527290,1,probe,21
7134,28.963302,1,dos,21
7135,3.257001,0,normal,21
7136,9.578529,0,normal,21
7137,18.655281,1,dos,20
7138,7.979626,0,normal,21
7139,5.013402,0,normal,21
7140,4.852968,0,normal,21
7141,7.010230,0,normal,21
7142,51.901927,1,dos,20
7143,24.142519,1,dos,18
7144,28.977015,1,probe,14
7145,36.591561,1,dos,21
7146,7.909303,0,normal,21
7147,51.653706,1,dos,20
7148,6.640549,0,normal,21
7149,28.258028,1,dos,13
7150,13.284561,0,normal,21
7151,25.358192,1,r2l,18
7152,5.730295,0,normal,21
7153,7.761079,0,normal,21
7154,21.552751,1,r2l,12
7155,5.953426,0,normal,21
7156,5.815888,0,normal,21
7157,26.371543,0,normal,17
7158,4.625261,0,normal,21
7159,22.079599,1,probe,14
7160,35.701862,1,dos,21
7161,13.133464,0,normal,17
7162,55.139200,1,dos,18
7163,11.406039,0,normal,18
7164,13.347820,0,normal,20
7165,5.773271,0,normal,21
7166,44.390142,1,dos,21
7167,41.690995,1,dos,19
7168,9.584394,0,normal,21
7169,51.653706,1,dos,20
7170,55.139200,1,dos,18
7171,34.645745,1,probe,9
7172,4.897159,0,normal,21
7173,3.380036,0,normal,18
7174,34.911869,1,dos,21
7175,20.793854,1,r2l,0
7176,51.653706,1,dos,20
7177,25.585501,1,dos,21
7178,25.846974,1,dos,18
7179,34.175676,1,probe,15
7180,25.585501,1,dos,21
7181,22.254997,1,dos,18
7182,22.634191,1,r2l,11
7183,17.386077,0,normal,7
7184,18.655281,1,dos,18
7185,21.104744,0,normal,4
7186,29.494980,1,r2l,13
7187,31.398579,1,r2l,7
7188,3.257001,0,normal,18
7189,8.679555,0,normal,20
7190,14.386695,1,dos,18
7191,9.385250,0,normal,21
7192,3.257001,0,normal,18
7193,27.852423,1,r2l,15
7194,11.985427,1,r2l,19
7195,7.241902,0,normal,21
7196,25.585501,1,dos,21
7197,28.450737,0,normal,18
7198,21.602058,1,r2l,18
7199,25.206594,1,r2l,6
7200,7.217028,0,normal,21
7201,7.070033,0,normal,21
7202,8.061558,0,normal,21
7203,28.945899,1,dos,18
7204,7.150871,0,normal,21
7205,36.207191,1,dos,14
7206,32.113743,1,r2l,17
7207,14.896367,1,r2l,14
7208,7.105317,0,normal,21
7209,32.113743,1,r2l,18
7210,11.578749,1,r2l,17
7211,7.918082,0,normal,21
7212,5.013402,0,normal,21
7213,25.358192,1,r2l,17
7214,24.557376,1,r2l,6
7215,58.974413,1,probe,17
7216,7.902182,0,normal,21
7217,34.310590,1,dos,15
7218,7.675664,0,normal,21
7219,21.602058,1,r2l,16
7220,35.701862,1,dos,21
7221,11.282801,0,normal,21
7222,60.788131,1,dos,19
7223,44.390142,1,dos,21
7224,17.178864,1,dos,18
7225,5.730295,0,normal,21
7226,35.068088,1,dos,7
7227,31.320230,1,dos,15
7228,36.241837,1,dos,21
7229,9.853454,1,r2l,7
7230,5.128833,0,normal,21
7231,6.643291,0,normal,21
7232,3.257001,0,normal,18
7233,51.653706,1,dos,19
7234,23.599480,1,dos,11
7235,4.625261,0,normal,21
7236,6.726258,0,normal,21
7237,6.930491,0,normal,21
7238,56.618542,1,dos,20
7239,7.970488,0,normal,21
7240,34.310590,1,dos,16
7241,29.154666,1,dos,21
7242,31.883431,1,dos,20
7243,13.848921,1,r2l,14
7244,58.792345,1,dos,19
7245,18.655281,1,dos,18
7246,34.175676,1,probe,20
7247,8.917203,0,normal,21
7248,8.717549,0,normal,21
7249,27.452255,1,dos,15
7250,32.113743,1,r2l,18
7251,68.061098,1,probe,15
7252,7.893126,0,normal,21
7253,51.653706,1,dos,18
7254,42.926456,1,probe,15
7255,5.359113,0,normal,21
7256,11.583556,1,r2l,19
7257,36.541531,1,dos,18
7258,13.133464,0,normal,17
7259,4.673109,0,normal,21
7260,8.942793,0,normal,20
7261,31.878344,1,r2l,15
7262,4.897159,0,normal,21
7263,5.224719,0,normal,21
7264,3.257001,0,normal,19
7265,33.864534,1,dos,21
7266,23.599480,1,dos,14
7267,11.648694,0,normal,21
7268,28.963302,1,dos,21
7269,25.585501,1,dos,21
7270,9.039052,0,normal,21
7271,16.968604,1,probe,15
7272,7.482709,0,normal,21
7273,56.618542,1,dos,19
7274,3.257001,0,normal,18
7275,12.753459,1,r2l,12
7276,14.386695,1,dos,17
7277,54.599625,1,dos,20
7278,4.625261,0,normal,21
7279,37.327038,1,probe,11
7280,28.595283,1,r2l,12
7281,9.849149,0,normal,21
7282,51.653706,1,dos,20
7283,30.405482,1,probe,20
7284,32.113743,1,r2l,18
7285,11.166468,0,normal,20
7286,35.701862,1,dos,21
7287,35.701862,1,dos,21
7288,6.501431,0,normal,21
7289,25.585501,1,dos,21
7290,12.559504,1,dos,12
7291,11.944163,0,normal,21
7292,35.745090,1,probe,17
7293,10.771241,0,normal,21
7294,55.139200,1,dos,21
7295,21.602058,1,r2l,18
7296,12.716992,1,r2l,0
7297,21.120074,1,dos,18
7298,51.653706,1,dos,20
7299,7.261490,0,normal,21
7300,51.307713,1,dos,21
7301,21.094385,1,probe,18
7302,51.653706,1,dos,20
7303,6.229846,0,normal,21
7304,6.722078,0,normal,21
7305,25.597547,1,dos,16
7306,7.289077,0,normal,21
7307,25.585501,1,dos,21
7308,18.655281,1,dos,19
7309,23.580151,1,dos,18
7310,7.363988,0,normal,21
7311,9.447046,0,normal,21
7312,30.796119,1,dos,14
7313,13.936899,1,r2l,12
7314,36.207191,1,dos,15
7315,6.442575,0,normal,21
7316,24.142519,1,dos,18
7317,6.560653,0,normal,21
7318,9.154615,0,normal,21
7319,6.288518,0,normal,21
7320,14.386695,1,dos,17
7321,30.472211,1,probe,18
7322,26.406089,1,dos,14
7323,36.207191,1,dos,15
7324,7.806656,0,normal,21
7325,8.400531,1,probe,18
7326,3.257001,0,normal,18
7327,35.701862,1,dos,21
7328,9.583507,1,r2l,13
7329,21.094385,1,probe,18
7330,6.500292,0,normal,21
7331,21.393003,1,dos,12
7332,44.390142,1,dos,21
7333,39.970750,1,dos,21
7334,9.288778,0,normal,21
7335,23.852455,1,dos,14
